VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          19  5183      450.03      178.49         36.42        -81.18    -76.75          0.00          0.30          1.10          2.40          4.38         13.77
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          20  5158      450.52      180.85         36.67        -81.08    -76.32          0.00          0.30          1.10          2.40          4.80         15.30
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          21  5001      450.92      182.89         36.88        -81.00    -76.08          0.00          0.30          1.00          2.50          4.60         17.20
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          22  4697      450.99      184.48         37.05        -80.97    -74.87          0.00          0.30          1.00          2.40          4.60         17.00
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           0   171      287.20      148.32         33.55       -102.74     59.66          0.00          0.00          0.00          0.03          0.57          6.20
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           1   209      288.10      148.65         33.59       -102.62     62.54          0.00          0.00          0.10          2.10          7.88         27.87
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           2   263      288.32      148.18         33.55       -102.59     66.05          0.00          0.00          0.23          1.93          5.95         19.39
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           3   311      288.64      146.74         33.39       -102.54     63.42          0.00          0.00          0.12          0.98          2.98         15.89
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           4   271      289.32      144.26         33.13       -102.43     59.78          0.00          0.05          0.34          1.48          5.36         18.50
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           5   452      296.14      141.71         32.89       -101.53     -4.62          0.00          0.00          0.16          1.01          3.19         14.08
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           6   478      298.79      139.96         32.71       -101.18     -6.34          0.00          0.01          0.33          2.54          6.76         18.68
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           7   407      301.22      138.98         32.62       -100.86     -5.29          0.00          0.03          0.63          2.45          9.50         27.95
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           8   297      303.94      137.15         32.43       -100.50     -0.31          0.00          0.00          0.30          3.90         12.14         29.15
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000           9   252      307.37      135.20         32.23       -100.05     62.21          0.00          0.06          0.71          4.10          8.94         30.36
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000          10   222      309.69      134.30         32.15        -99.75     55.74          0.05          0.23          1.26          5.27          9.13         19.76
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000          11   207      312.28      134.59         32.19        -99.42     49.15          0.02          0.19          0.95          3.51          6.70          8.77
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000          12   151      314.45      135.56         32.30        -99.14     47.17          0.01          0.15          0.59          1.38          2.88          8.58
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000          13    54      318.31      138.65         32.65        -98.66     19.61          0.02          0.10          0.20          0.34          0.55          2.06
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           0    63      313.06      158.11         34.74        -99.42     -8.19          0.00          0.00          0.01          0.15          2.73          4.41
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           1    99      316.70      158.70         34.81        -98.94    -10.48          0.00          0.00          0.20          1.50          3.32          6.59
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           2    92      318.61      158.27         34.77        -98.69    -25.57          0.00          0.06          0.62          2.14          5.11         13.46
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           3    78      321.42      156.68         34.61        -98.31    -46.13          0.00          0.00          0.01          0.59          3.15          9.36
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           4    89      326.07      151.79         34.09        -97.69    -46.61          0.00          0.00          0.01          0.33          2.32          9.87
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           5   104      329.72      149.97         33.90        -97.21      0.08          0.00          0.00          0.13          1.96          6.91         12.39
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           6   127      332.91      149.73         33.88        -96.79     10.54          0.00          0.00          0.21          1.59          6.32         16.59
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           7   128      336.27      149.31         33.84        -96.35      6.63          0.00          0.00          0.12          1.97          4.74          8.37
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           8   101      340.79      148.84         33.79        -95.76    -12.90          0.00          0.00          0.20          1.00          3.00         10.80
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002           9    79      346.10      147.81         33.68        -95.07      0.82          0.00          0.00          0.23          1.62          4.57         10.34
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002          10    66      348.17      147.83         33.68        -94.80     27.72          0.00          0.00          0.31          2.04          3.59          7.42
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002          11    36      350.75      148.75         33.78        -94.47     48.29          0.00          0.00          0.14          1.51          2.52          3.76
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002          12     3      353.33      150.33         33.95        -94.13    -45.00          0.26          0.47          0.83          1.04          1.17          1.25
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000           0   329      327.38      122.04         30.86        -97.45    -35.48          0.00          0.00          0.00          0.14          2.09         31.90
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000           1   394      327.25      122.42         30.90        -97.47    -34.93          0.00          0.00          0.30          2.10          6.38         30.89
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000           2   468      328.37      122.01         30.86        -97.32    -30.92          0.00          0.01          0.28          1.88          6.94         25.59
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000           3   429      328.57      122.12         30.87        -97.30    -30.19          0.00          0.00          0.15          1.42          6.62         24.09
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000           4   335      331.14      121.42         30.80        -96.97    -32.28          0.00          0.00          0.06          1.07          4.24         11.60
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000           5   261      333.91      118.81         30.52        -96.61    -44.06          0.00          0.00          0.13          0.96          4.74         17.82
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000           6   170      336.38      117.89         30.42        -96.30     53.39          0.00          0.00          0.12          1.53          5.46         20.28
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000           7    97      337.53      118.36         30.48        -96.16     50.36          0.00          0.00          0.19          1.08          1.91          4.40
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          11    15      376.33      126.67         31.34        -91.21     14.53          0.00          0.00          0.02          0.97          2.07          4.29
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          12    30      376.50      126.73         31.35        -91.19     90.00          0.00          0.04          0.42          1.50          3.41          8.30
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          13    62      378.21      129.84         31.68        -90.96     64.91          0.00          0.00          0.12          0.91          2.97          6.45
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          14    68      380.35      131.29         31.83        -90.68     21.57          0.00          0.00          0.03          1.21          3.91         15.63
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          15    95      381.32      130.48         31.74        -90.56     -3.09          0.00          0.00          0.00          1.25          6.84         18.80
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          16   336      368.12      123.26         30.99        -92.27     21.53          0.00          0.00          0.00          0.30          3.14         18.00
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          17   643      364.03      125.99         31.30        -92.78      1.73          0.00          0.00          0.20          1.80          6.36         22.25
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          18  1011      360.71      126.40         31.35        -93.21     -0.48          0.00          0.01          0.47          2.54          6.97         23.46
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          19  1348      359.07      126.52         31.36        -93.42     -0.11          0.00          0.00          0.40          2.20          7.40         24.16
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          20  1629      358.84      126.45         31.35        -93.45     -0.20          0.00          0.00          0.30          2.00          6.10         25.00
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          21  1736      361.15      126.24         31.33        -93.15      0.01          0.00          0.00          0.40          1.90          6.50         24.65
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          22  1629      362.09      126.12         31.31        -93.03     -0.10          0.00          0.00          0.50          2.10          6.14         26.59
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF003          17    43      278.26      119.70         30.39       -103.66    -65.46          0.00          0.00          0.10          1.15          3.08         10.53
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF003          18   212      277.92      116.33         30.02       -103.68    -69.45          0.00          0.00          0.05          0.83          2.87         13.51
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF003          19   345      276.52      119.75         30.38       -103.88    -71.85          0.00          0.00          0.10          1.20          4.60         19.52
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF003          20   458      277.40      119.19         30.33       -103.76    -72.84          0.00          0.00          0.10          1.10          3.63         15.94
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF003          21   449      277.94      121.10         30.54       -103.71    -74.08          0.00          0.00          0.30          1.50          4.74         18.05
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF003          22   414      278.24      122.88         30.73       -103.69    -76.18          0.00          0.00          0.20          1.10          3.80         15.99
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           0    66      166.64      271.68         44.94       -121.27     73.93          0.02          0.15          0.58          1.30          2.09          3.00
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           1    70      166.94      272.30         45.01       -121.24     73.55          0.03          0.19          0.56          1.13          3.29          5.85
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           2    77      167.42      273.01         45.09       -121.20     63.03          0.00          0.02          0.41          1.05          1.81          2.61
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           3   123      163.93      272.59         44.98       -121.68     46.37          0.00          0.05          0.38          1.13          2.32          4.32
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           4   184      163.32      273.42         45.05       -121.79     46.76          0.00          0.05          0.62          1.52          2.50          6.65
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           5   237      163.43      275.39         45.25       -121.83     47.32          0.17          0.33          0.63          1.61          3.47          6.62
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           6   277      162.90      277.43         45.45       -121.97     43.73          0.14          0.45          0.53          1.05          2.67          6.04
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           7   246      163.53      279.79         45.70       -121.94     41.33          0.11          0.40          0.62          1.02          2.20          3.75
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           8   192      164.18      282.06         45.94       -121.92     43.69          0.25          0.50          0.75          1.17          1.61          2.87
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           9   217      161.41      279.05         45.58       -122.23     53.57          0.16          0.37          0.60          1.00          1.55          2.40
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          10   226      159.77      277.96         45.44       -122.43     57.03          0.11          0.34          0.81          1.48          2.53          4.30
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          11   213      158.93      277.99         45.42       -122.55     57.72          0.03          0.34          0.77          1.77          3.27          6.27
