VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID   OBJECT_CAT  SPACE_CENTROID_DIST  TIME_CENTROID_DELTA  AXIS_DIFF  SPEED_DELTA  DIRECTION_DIFF  VOLUME_RATIO  START_TIME_DELTA  END_TIME_DELTA  INTERSECTION_VOLUME  DURATION_DIFF  INTEREST
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O002  CF000_CO000                80.27                -1.80     39.409         1.17            4.47          2.55                 0               1                    0              1     0.632
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O003  CF000_CO000               150.33                 6.08     82.502         1.53           23.53          0.05                 0              -9                    0             -9     0.376
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O004  CF000_CO000                77.76                -1.93     18.285        -0.59           87.98          0.48                 0              -1                    0             -1     0.574
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O005  CF000_CO000                16.92                11.62     34.715        -2.40            9.34          0.51                -7              -9                    0             -2     0.428
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O006  CF000_CO000               146.52                13.00     42.725         0.79           59.91          1.54               -12              -9                    0              3     0.245
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O007  CF000_CO000               144.25                12.84     59.303         1.71           49.61          2.39               -15              -9                    0              6     0.183
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O008  CF000_CO000               115.88                14.58     18.466         1.71           21.04          2.58               -17              -9                    0              8     0.228
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O009  CF000_CO000                27.71                14.65     85.567         0.96          127.97          1.64               -17              -9                    0              8     0.283
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O001  CF000_CO000               211.01                 2.66     63.298         2.67          142.65          0.41                 0              -7                    0             -7     0.330
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O002  CF002_CO002                59.56                -1.14     13.857         2.00            4.79          0.72                 0               0                    0              0     0.805
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O003  CF000_CO000               116.34                 6.74     56.950         2.36           14.27          0.01                 0             -10                    0            -10     0.374
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O004  CF000_CO000                45.65                -1.27     43.837         0.23           97.25          0.14                 0              -2                    0             -2     0.577
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O005  CF000_CO000                19.60                12.28      9.163        -1.58           18.60          0.14                -7             -10                    0             -3     0.369
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O006  CF000_CO000               112.33                13.66     68.277         1.62           50.64          0.44               -12             -10                    0              2     0.245
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O007  CF000_CO000               172.66                13.50     84.855         2.53           40.34          0.68               -15             -10                    0              5     0.283
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O008  CF000_CO000                81.69                15.24     44.018         2.54           30.30          0.73               -17             -10                    0              7     0.332
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O009  CF000_CO000                60.65                15.31     60.015         1.79          118.70          0.47               -17             -10                    0              7     0.240
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O001  CF000_CO000               229.98                 5.17     87.197         0.54          147.25          0.95                 0             -12                    0            -12     0.413
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O002  CF000_CO000                90.34                 1.37     10.042        -0.14            0.20          1.69                 0              -5                    0             -5     0.583
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O003  CF000_CO000               127.08                 9.25     33.051         0.22           18.86          0.03                 0             -15                    0            -15     0.400
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O004  CF000_CO000                52.45                 1.24     67.736        -1.90           92.65          0.32                 0              -7                    0             -7     0.476
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O005  CF000_CO000                23.70                14.79     14.736        -3.71           14.01          0.34                -7             -15                    0             -8     0.368
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O006  CF000_CO000               125.58                16.17      2.176        -0.52           55.24          1.02               -12             -15                    0             -3     0.330
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O007  CF000_CO000               180.45                16.01     18.754         0.40           44.94          1.58               -15             -15                    0              0     0.268
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O008  CF000_CO000                97.88                17.75     67.917         0.40           25.71          1.71               -17             -15                    0              2     0.284
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O009  CF000_CO000                51.86                17.82     36.116        -0.35          123.29          1.09               -17             -15                    0              2     0.337
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O001  CF000_CO000               250.94               -11.63     53.956        -0.02           59.58          3.28                11               3                    0             -8     0.262
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O002  CF000_CO000                88.36               -15.44     23.199        -0.69          152.98          5.86                11              10                    0             -1     0.150
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O003  CF000_CO000                96.72                -7.56     66.292        -0.33          172.04          0.11                11               0                    0            -11     0.301
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O004  CF000_CO000                24.51               -15.57     34.495        -2.46           60.52          1.11                11               8                   84             -3     0.390
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O005  CF000_CO000                48.06                -2.02     18.505        -4.27          139.17          1.17                 4               0                 1608             -4     0.524
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O006  CF000_CO000                96.38                -0.63     58.935        -1.07          151.59          3.54                -1               0                    0              1     0.519
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O007  CF000_CO000               208.69                -0.80     75.513        -0.16          161.89          5.49                -4               0                    0              4     0.439
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O008  CF000_CO000                71.48                 0.94     34.676        -0.15          127.47          5.92                -6               0                    0              6     0.440
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O009  CF000_CO000                83.56                 1.02     69.357        -0.90           83.53          3.78                -6               0                    0              6     0.420
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O001  CF000_CO000               195.84               -12.22     37.964         0.16           44.32          0.73                17               3                    0            -14     0.389
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O002  CF000_CO000               108.93               -16.02     50.809        -0.51          103.12          1.31                17              10                    0             -7     0.234
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O003  CF000_CO000               176.19                -8.14      7.715        -0.15           84.06          0.02                17               0                    0            -17     0.296
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O004  CF000_CO000               101.91               -16.15     18.503        -2.28          164.42          0.25                17               8                    0             -9     0.146
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O005  CF000_CO000                42.77                -2.60     55.503        -4.09          116.94          0.26                10               0                    0            -10     0.375
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O006  CF000_CO000               173.25                -1.22     42.943        -0.90           47.69          0.79                 5               0                    0             -5     0.558
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O007  CF000_CO000               133.60                -1.38     59.521         0.02           57.99          1.23                 2               0                    0             -2     0.640
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O008  CF003_CO003               143.31                 0.36     18.684         0.03          128.63          1.32                 0               0                    0              0     0.658
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O009  CF003_CO003                 2.21                 0.43      4.651        -0.72           20.37          0.84                 0               0                 1188              0     0.919
