Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	EDS	1	1	1	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	GSS	0	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	HK	0	-0.51527	0.51527	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	ACC	0.33333	0.061492	0.79234	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	FBIAS	3	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	PODY	1	0.4385	1	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	FMEAN	1	0.4385	1	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	POFD	1	0.4385	1	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	FAR	0.66667	0.20766	0.93851	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	CSI	0.33333	0.061492	0.79234	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	PODN	0	0	0.5615	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	ODDS	NA	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	HSS_EC	-0.71429	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	BAGSS	0.11057	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	SEDI	NA	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	EDI	-1	-4.99887	2.99887	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	SEDS	-0.27699	-0.79193	0.23795	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	EDS	0.28759	-0.62945	1.20462	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	ORSS	-1	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	LODDS	NA	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	HSS	-0.3125	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	EC_VALUE	0.5	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	GSS	-0.13514	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	CSI	0.14286	0.02568	0.51313	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	FAR	0.83333	0.4639	0.96654	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	POFD	1	0.64567	1	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	PODN	0	0	0.35433	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	PODY	0.5	0.20237	0.79763	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	FBIAS	3	NA	NA	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	ACC	0.14286	0.02568	0.51313	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	FMEAN	0.85714	0.48687	0.97432	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	BASER	0.28571	0.082219	0.64107	NA	NA
3	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	7	HK	-0.5	-1.02252	0.022518	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	LODDS	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	ORSS	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	EDS	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	EC_VALUE	0.5	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	SEDI	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	BAGSS	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	HSS_EC	-1	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	ODDS	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	EDI	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	HSS	0	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	SEDS	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	GSS	0	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	CSI	0	0	0.79345	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	FAR	1	0.20655	1	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	POFD	1	0.20655	1	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	PODN	0	0	0.79345	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	PODY	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	FBIAS	NA	NA	NA	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	ACC	0	0	0.79345	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	FMEAN	1	0.20655	1	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	BASER	0.0	0	0.79345	NA	NA
5	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	1	HK	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	ODDS	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	LODDS	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	ORSS	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	BAGSS	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	SEDS	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	EDI	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	SEDI	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	HSS	0	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	EDS	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	HK	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	PODN	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	CSI	0	0	0.65762	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	FAR	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	POFD	NA	NA	NA	NA	NA
7	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	2	PODY	0	0	0.65762	NA	NA
